"CompanyIndex","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64"
1392,0.062553,0.25673,0.61522,3.6337,56.059,0.15018,0.091038,2.8288,1.0613,0.72625,0.091038,0.38973,0.068401,0.091038,845.29,0.4318,3.8951,0.091038,0.056172,84.422,0.91014,0.095531,0.038596,0.22297,0.72625,0.32085,0.6256,4.0691,4.0976,0.029951,0.056172,55.834,6.5372,0.3721,0.095531,1.6303,20.48,0.74939,0.058944,0.91547,0.073172,0.058944,143,58.577,0.16687,2.029,89.601,0.075711,0.046714,3.3062,0.23359,0.15297,4.8035,4.9566,7703,0.0578,0.086132,0.9422,0.031865,4.3235,6.2311,52.607,6.9383,10.72
1393,0.22337,0.225,0.39087,5.4858,113.65,0,0.27663,3.4445,0.74856,0.775,0.29457,3.1747,0.41983,0.27663,261.32,1.3967,4.4445,0.27663,0.36955,122.38,0.98999,0.28763,0.2984,0.75343,0.75708,1.16,16.035,0.74881,5.009,0.15105,0.37621,69.257,5.2702,2.041,0.28933,0.74856,1.9937,0.88888,0.38651,1.3626,0.023058,0.38425,175.18,52.809,0.89002,2.6056,199.48,0.25,0.33398,2.1245,0.087136,0.18974,1.4847,1.7029,39909,0.38651,0.28822,0.63522,0.14694,2.9826,6.9117,42.488,8.5907,1.434
1394,0.034408,0.31359,0.66783,3.1297,-82.634,0,0.042534,2.1889,1.2117,0.68641,0.042678,0.13564,0.035955,0.042534,2627.2,0.13893,3.1889,0.042534,0.035103,281.42,NA,0.042678,0.028397,0.042534,0.48618,0.11302,296.03,35.944,2.6985,0.22621,0.035221,97.913,3.7278,3.7278,0.04271,1.2117,NA,0.68641,0.035248,0.13128,0.23914,0.035221,283.23,1.8107,0.03683,0.15045,291.7,0.041645,0.034369,3.1297,0.31359,0.26826,36.944,36.944,333.53,0.035246,0.050127,0.9649,0,1.297,201.58,94.462,3.864,65.216
1395,-0.01114,0.67033,0.14366,1.2899,16.583,-0.01114,0.0021764,0.47515,0.98641,0.31851,0.0021764,0.0043924,0.081691,0.0021764,1880.7,0.19408,1.4918,0.0021764,0.0013666,11.971,NA,0.02929,-0.0069949,0.0021764,0.31851,0.17422,0.18142,0.39811,4.0715,0.40423,0.0013666,112.02,3.2584,0.043694,0.02929,1.6511,3.3568,0.49335,0.018392,0.099939,0.14018,0.018392,135.14,123.17,-0.21327,1.1845,11.809,-0.098632,-0.061933,0.95348,0.49548,0.3069,0.88264,1.3672,1693.8,-0.013782,-0.034975,1.0138,0.54894,30.489,2.9635,113.56,3.2141,4.4133
1396,0.12187,0.63849,0.19248,1.3205,433.25,0,0.12187,0.56618,7.3725,0.36151,0.12436,0.20295,0.0205,0.12187,1542,0.23671,1.5662,0.12187,0.01653,2.0971,1.3466,0.10845,0.01653,0.26802,0.12187,0.23671,43.564,0.92974,4.3289,0.084697,0.016708,30.226,12.119,11.398,0.12104,7.3725,19.946,0.39914,0.016418,0.035644,0.15455,0.014709,38.199,36.102,2.8771,1.25,2.1244,0.079178,0.01074,1.2419,0.6005,0.082514,1.7462,1.928,4104.3,0.016418,0.33712,0.98745,0.1041,174.05,10.11,29.73,12.277,35.612
1397,0.0047708,0.64229,-0.1799,0.62185,-130.92,0,0.025552,0.55692,1.2457,0.35771,0.11036,0.05371,0.074233,0.025552,2535.1,0.14398,1.5569,0.025552,0.020511,75.14,0.86029,0.11036,0.0038297,0.059074,0.22682,0.11162,1.3013,-0.25548,3.9765,0.50615,0.032612,135.91,2.6855,1.9891,-0.03188,1.2457,0.36443,0.46579,-0.025591,0.033034,0.12076,0.088592,82.076,6.9364,0.018603,0.082796,73.265,0.043439,0.03487,0.4606,0.47574,0.37237,0.50799,0.66148,-1704.3,-0.025591,0.013337,0.98271,0.30216,4.8576,52.621,139.39,2.6185,1.7691
1398,0.039629,0.6885,0.045474,1.1538,-22.195,0.12359,0.04924,0.44903,1.0594,0.30916,0.04924,0.16655,0.091598,0.04924,1754.5,0.20803,1.4524,0.04924,0.03149,29.405,1.1639,0.083059,0.025343,0.1579,0.30916,0.19407,0.56275,0.069018,4.3642,0.43384,0.03149,73.112,4.9923,0.12064,0.083059,1.5721,0.54765,0.70201,0.053118,0.050094,0.12785,0.053118,76.168,46.763,0.31458,0.72772,31.153,-0.010932,-0.006991,0.49545,0.29564,0.20031,0.46921,1.0655,1051.9,0.056097,0.12818,0.9439,1.2707,12.413,7.8053,69.011,5.289,2.3732
1399,-0.026856,0.20988,0.56405,7.2224,64.622,0,-0.027142,3.7647,1.3396,0.79012,-0.021422,-0.29942,0.026906,-0.027142,2125.4,0.17173,4.7647,-0.027142,-0.020262,86.801,0.63849,-0.041747,-0.020048,NA,0.67476,0.17309,-7.2978,1.6335,3.9758,0.038284,-0.015998,24.002,15.207,6.5681,-0.038912,1.3396,149.75,0.79237,-0.029048,1.853,0.32634,-0.031164,132.62,45.82,-0.084303,3.7081,84.35,-0.10493,-0.078331,3.1194,0.090647,0.065759,2.2882,2.2947,5334.9,-0.029048,-0.03399,1.0225,0.0028408,4.205,7.966,24.699,14.778,3.8794
1400,0.025969,0.87937,-0.01974,0.95855,-129.28,-0.17783,0.041497,0.13718,1.3954,0.12063,0.10673,0.087135,0.091721,0.041497,2507.8,0.14555,1.1372,0.041497,0.029738,107.54,NA,0.10668,0.01861,0.041497,-0.088975,0.12789,1.6352,-0.036319,3.4915,0.61165,0.039103,134.58,2.7121,1.4688,0.10383,1.3954,0.1889,0.36077,0.07441,0.058268,0.15174,0.076449,112.15,4.6069,0.063164,0.09525,116.18,0.020185,0.014465,0.51912,0.47623,0.36872,0.22196,0.66378,-61.213,0.07441,0.21527,0.97033,1.9906,3.3941,79.23,124.57,2.9301,2.5674
1401,-0.054649,0.64921,-0.14065,0.71217,-41.86,0.02314,-0.065535,0.52484,1.0257,0.34073,-0.065535,-0.13411,-0.00723,-0.065535,-16513,-0.022104,1.5403,-0.065535,-0.033019,14.227,0.99015,0.051652,-0.027534,0.03108,0.34073,-0.0053352,0.26692,-0.21573,5.133,0.32631,-0.033019,92.172,3.96,0.079562,0.051652,1.9949,1.686,0.50126,0.026024,0.0053157,0.20755,0.026024,63.522,49.295,-0.7064,0.55386,14.592,0.00046671,0.00023514,0.53607,0.48867,0.25253,0.52261,0.76883,-19107,0.025013,-0.16039,0.97499,0.47114,25.656,7.4043,89.866,4.0616,3.0442
1402,0.078411,0.20487,0.37282,2.8198,85.521,0.23307,0.094423,3.81,1.0711,0.78055,0.094423,0.46089,0.083019,0.094423,724.96,0.50348,4.8812,0.094423,0.075998,21.482,0.98699,0.080065,0.06311,0.28113,0.78055,0.42532,0.69021,0.88283,6.0568,0.14378,0.075998,64.463,5.6622,0.39081,0.080065,1.3164,NA,0.78055,0.064441,0.25593,0.075859,0.064441,154.31,132.83,1.0723,2.4629,23.009,0.071341,0.05742,2.8198,0.20487,0.17661,1.8483,1.8483,424870,0.066351,0.10046,0.93365,0,16.991,2.748,60.186,6.0646,2.9421
1403,-0.084427,0.24079,0.14801,1.6147,6.3723,-0.074257,-0.07524,2.615,0.96049,0.62966,-0.07524,-0.31247,0.010024,-0.07524,2389,0.15278,4.153,-0.07524,-0.020501,8.0716,1.0443,-0.12706,-0.023005,-0.04996,0.62966,0.11463,-0.33254,0.24217,4.2171,0.057788,-0.020501,23.001,15.869,-0.5277,-0.12706,3.7652,NA,0.62966,-0.034622,0.12422,-0.5265,-0.034622,35.694,27.622,-1.0403,1.2777,7.7527,-0.23909,-0.065147,1.6147,0.24079,0.063017,1.0302,1.0302,2440.1,-0.041138,-0.13408,1.0411,0,45.22,13.214,23.948,15.242,6.0046
1404,0.035505,0.48988,-0.098811,0.45189,3182.6,0.017091,0.046165,1.0413,0.96483,0.51012,0.064396,0.25608,0.13702,0.046165,1352.6,0.26986,2.0413,0.046165,0.047848,1.4528,NA,0.064394,0.036799,0.046165,0.4453,0.2481,3.5322,-0.10757,3.4084,0.48564,0.066743,60.828,6.1549,2.265,-0.11692,0.96483,0.3772,0.71591,-0.12118,0.13939,0.10855,0.066741,21.313,19.86,9.2454,0.43059,1.2633,-0.021639,-0.022428,0.1663,0.18028,0.16247,0.55536,0.77941,-253.06,-0.12118,0.069602,1.1689,0.40343,251.24,18.379,68.199,5.352,1.0504
1405,0.017051,0.19694,0.57589,4.235,70.746,0,0.026381,4.0778,2.1198,0.80306,0.034335,0.14819,0.034019,0.026381,996.78,0.36618,5.0778,0.026381,0.012445,28.089,NA,0.028916,0.0080434,0.026381,0.78388,0.3188,3.6353,2.3402,3.4246,0.06758,0.012697,30.956,11.791,10.658,0.020833,2.1198,NA,0.80306,0.0098276,0.35352,0.087939,0.013641,118.97,90.886,0.10452,3.3186,28.368,-0.016818,-0.0079336,3.8282,0.17802,0.084811,3.2633,3.2633,1530.9,0.0098276,0.021232,0.98766,0,12.994,4.016,30.652,11.908,8.6141
1406,0.1214,0.20177,0.31532,2.6076,-41.573,0.0001202,0.15221,3.9561,1.129,0.79823,0.16091,0.77599,0.2616,0.15221,249.35,1.4638,4.9561,0.15221,0.13481,73.727,NA,0.16091,0.10752,0.15221,0.38074,1.3111,18.487,0.64545,3.741,0.17871,0.13754,73.835,4.9434,4.8055,0.15942,1.129,NA,0.79823,0.1412,0.9315,0.02212,0.14252,106.28,32.555,0.5323,1.4449,85.849,0.017759,0.015729,2.5349,0.19614,0.20229,1.6339,1.6339,1736.6,0.1412,0.15208,0.86543,0,4.9507,11.212,63.41,5.7562,2.3111
1407,-0.027816,0.73464,0.12647,1.1726,-2414.5,0.25907,-0.027816,0.36121,0.49782,0.26536,0.078844,-0.037965,0.21743,-0.027816,2477.3,0.14734,1.3612,-0.027816,-0.055876,156.78,1.1746,0,-0.055876,0.10471,0.23125,0.14734,0,0.89796,4.0692,1.3319,-0.12294,1282.2,0.28467,0.28391,0.013535,0.49782,NA,0.26536,0.027188,0.64225,0.17998,0,284.92,128.13,-0.13008,0.88076,374.21,-0.13606,-0.27331,1.1695,0.73268,3.5129,1.8841,1.8841,1483.2,0.58103,-0.10482,0.65786,0,2.328,2.8486,537.2,0.67944,3.5345
1408,0.042849,0.47404,0.087147,1.394,-5.3732,0.00092578,0.042849,1.1095,0.79367,0.52596,0.059911,0.19372,0.071474,0.042849,3050.1,0.11967,2.1095,0.042849,0.053989,30.561,1.0986,0.00030836,0.053989,0.075499,0.39769,0.11967,0.018073,0.126,5.3253,0.55053,0.11757,147.9,2.4678,1.1515,0.044223,0.79367,1.1371,0.73868,0.055721,0.29719,1.1138,0.00038853,111.57,81.009,0.6448,1.0936,44.436,-0.013569,-0.017097,0.65045,0.22119,0.40522,0.76043,1.068,18429,0.31224,0.081467,0.71409,0.40444,11.943,4.5057,101.72,3.5882,1.1475
1409,0.082544,0.4691,0.18004,1.5058,17.328,0,0.10216,1.1317,1.6489,0.5309,0.11296,0.28703,0.076759,0.10216,1352.8,0.26981,2.1317,0.10216,0.06196,23.065,1.1728,0.10366,0.05006,0.34291,0.41897,0.22798,9.6022,0.38799,3.6519,0.28235,0.068507,84.054,4.3425,3.2949,0.10325,1.6489,4.0359,0.63788,0.06262,0.017307,0.1221,0.062867,117.28,94.215,0.79219,1.2131,24.606,0.079259,0.048068,1.1426,0.35594,0.23028,1.1441,1.3747,807.77,0.06262,0.15548,0.93851,0.20151,15.825,3.8741,78.79,4.6325,3.5535
1410,-0.0041471,0.55764,0.14432,1.612,32.708,0.35941,0.0063589,0.79326,1.4935,0.44236,0.052253,0.026964,0.036653,0.0063589,3718.2,0.098166,1.7933,0.0063589,0.0042577,1.0135,1.0221,0.0058059,-0.0027767,0.15502,0.36301,0.079326,0.12651,0.23283,3.5583,0.27046,0.0042577,57.979,6.2954,2.6624,0.0088471,1.4935,1.1684,0.76417,0.0059237,0.69285,0.34303,0.0038874,52.973,51.959,-1,1.5944,1.0196,-0.042577,-0.028508,0.68171,0.23583,0.15885,0.71365,1.2328,522,0.0059237,-0.009375,0.9957,0.7275,360.13,7.0247,57.635,6.3329,2.4095
1411,0.35732,0.057253,0.71193,13.435,159.91,0.02263,0.40348,16.462,1.7898,0.94252,0.42544,7.0474,0.24529,0.40348,47.601,7.668,17.466,0.40348,0.22544,6.4148,0.9242,0.40235,0.19965,NA,0.91989,6.8617,18.33,3.0873,3.6453,-0.22417,0.22569,13.345,27.352,27.352,0.22381,1.7898,NA,0.94252,0.12505,8.0198,0.0043583,0.22481,63.225,56.811,11.36,12.885,7.3316,0.36683,0.20496,13.435,0.057253,0.036561,4.0873,4.0873,3146,0.12505,0.37911,0.80176,0,56.899,6.4249,11.676,31.261,7.7615
1412,0.044742,0.015623,0.75298,49.196,370.15,0,0.055503,63.007,0.74682,0.98438,0.077993,3.5525,0.29377,0.055503,25.993,14.042,64.007,0.055503,0.074319,0.88879,NA,0.015557,0.05991,0.055503,0.76314,13.354,0.69172,3.2541,2.3541,-0.50079,0.07442,6.3755,57.25,57.25,-0.14762,0.74682,NA,0.98438,-0.19767,24.939,0.0029022,0.020831,185.22,184.33,24.603,49.079,0.7421,-0.14833,-0.19862,49.196,0.015623,0.017467,4.2541,4.2541,170.18,-0.19767,0.045452,0.94701,0,410.67,1.9801,7.6358,47.801,3.2275
1413,-0.028848,0.83837,-0.44654,0.36144,4401.3,0,-0.031249,0.19279,1.0394,0.16163,-0.013961,-0.044687,-0.0057333,-0.031249,-51351,-0.0071079,1.1928,-0.031249,-0.030065,49.833,NA,-0.014675,-0.027755,-0.031249,-0.028848,-0.0042444,-0.84888,-0.59757,4.1181,0.80041,-0.016011,243.18,1.5128,1.2618,-0.010204,1.0394,2.2568,0.21075,-0.0098176,0.011648,2.6328,-0.014119,85.897,36.064,-0.20329,0.15851,48.963,-0.039965,-0.038451,0.30147,0.69928,0.66104,0.2163,0.28203,-5860.6,-0.0098176,-0.17848,1.0344,0.30386,7.3245,10.121,245.57,1.4864,1.3909
1414,-0.10617,1.1046,-0.15703,0.57072,-387.94,-0.00026031,-0.10617,-0.09468,0.13818,-0.10458,-0.033288,-0.29025,-0.67674,-0.10617,-4311.4,-0.08466,0.90532,-0.10617,-0.76836,45.209,NA,-0.033293,-0.76836,-0.10617,-0.10643,-0.08466,-0.45677,-0.19846,4.4311,7.9065,-0.73535,762.37,0.47877,0.15855,-0.036951,0.13818,0.25942,0.6342,-0.26741,0.035467,-1.7846,-0.24093,517.18,471.97,-6.2035,0.52393,35.67,-0.045954,-0.33256,0.189,0.3658,2.0887,-0.13218,0.80154,-4237.1,-0.26741,1.0152,1.7485,-7.0642,8.0736,0.77336,966.23,0.37776,0.17464
1415,-0.088188,0.41701,0.019073,1.0957,-102.88,-0.020492,-0.088188,1.398,0.34941,0.58299,-0.066348,-0.4426,-0.13191,-0.088188,-3302.4,-0.11052,2.398,-0.088188,-0.25239,120.78,NA,-0.073763,-0.25239,-0.088188,-0.10469,-0.11052,-3.3775,0.0244,4.2418,1.0794,-0.19962,170.8,2.137,1.0211,-0.076386,0.34941,0.47163,0.80075,-0.21861,0.26572,-0.43898,-0.21111,172.76,51.978,-0.76273,0.51544,99.112,-0.11586,-0.33159,0.52354,0.19925,0.46795,0.74581,1.0244,332.83,-0.21861,-0.15127,1.2426,0.37353,3.0221,7.0223,208.14,1.7536,0.44701
1416,0.0039871,0.58564,0.11707,1.2485,-48.301,0,0.0039871,0.70754,2.0383,0.41436,0.023744,0.0084634,0.0019561,0.0039871,53612,0.0068082,1.7075,0.0039871,0.0019561,64.271,NA,0.022666,0.0019561,0.0039871,0.36794,0.0068082,1.1473,0.28426,4.1786,0.28731,0.0078705,97.917,4.3462,3.4962,0.0048978,2.0704,4.3823,0.46668,0.0024028,0.069749,0.86125,0.01112,99.439,35.168,0.011109,0.48663,63.984,0,0,1.0043,0.4711,0.26826,1.0061,1.1332,1766.4,0.13845,0.0096223,0.99846,0.12625,5.679,10.379,84.36,4.3267,4.9494
1417,0.52314,0.47392,0.081191,1.1713,-20.647,0.52314,0.52314,1.1101,1.1425,0.52608,0.52314,1.1039,0.14846,0.52314,280.2,1.3027,2.1101,0.52314,0.1258,24.11,NA,0.5226,0.1258,0.52314,0.52608,1.3027,1.4358,0.1825,4.2396,0.10346,0.1258,47.525,7.6802,1.1027,0.5226,4.1656,NA,0.52608,0.12567,0.11299,0.02526,0.12567,44.025,19.915,1.9046,0.59173,27.545,0.42838,0.10302,1.1713,0.47392,0.13021,1.1825,1.1825,1409.5,0.1247,0.99442,0.8753,0,15.139,18.328,41.598,8.7744,9.347
1418,0.27998,0.055405,0.64368,12.618,281.03,0,0.33982,17.049,1.1125,0.94459,0.33982,6.1333,0.35569,0.33982,51.105,7.1422,18.049,0.33982,0.30544,5.2512,0.85288,0.29377,0.25166,0.70564,0.93228,6.0622,NA,2.1391,3.6086,-0.39066,0.30544,24.552,14.867,14.867,0.28885,1.1125,NA,0.94459,0.25963,9.3556,0.0052817,0.26405,59.298,54.047,17.492,12.329,7.0927,0.23787,0.21381,12.618,0.055405,0.067265,3.1391,3.1391,2614,0.25963,0.2964,0.70794,0,69.508,6.7534,18.177,20.08,3.6972
1419,0.071076,0.76435,-0.06922,0.90924,-33.538,0.16313,0.093129,0.30226,1.0417,0.23103,0.093129,0.12211,0.039432,0.093129,2204.8,0.16554,1.3083,0.093129,0.029022,23.898,1.0492,0.10319,0.02215,0.21391,0.23103,0.13669,0.33498,-0.22579,5.1094,0.19068,0.029022,90.362,4.0393,0.13501,0.10319,3.2205,283.58,0.23274,0.032158,0.2059,0.18397,0.032158,61.013,37.115,0.3383,0.63375,24.893,0.069787,0.021748,0.90721,0.76265,0.24757,0.75361,0.75917,-8906,0.039994,0.30764,0.96001,0.0073772,15.273,9.8343,86.748,4.2076,10.467
1420,0.034514,0.84967,-0.089726,0.86199,-38.029,0,0.034514,0.17692,1.9558,0.15033,0.054097,0.053089,0.039321,0.034514,4032.6,0.090512,1.1769,0.034514,0.017647,20.079,1.4666,0.044695,0.017647,0.040163,0.034541,0.090512,2.2824,-0.2041,4.4765,0.43227,0.017647,124.56,2.9494,2.2567,0.050803,1.9716,2.269,0.34988,0.025975,0.0076656,0.32522,0.022852,103.65,83.572,0.32079,0.17316,20.481,0.0023032,0.0011776,0.65954,0.65012,0.33906,0.34195,0.7959,-2688.1,0.025992,0.2296,0.97254,1.3275,18.178,4.3675,121.33,3.0084,4.449
1421,0.024707,0.36061,0.34754,1.9902,15.118,0.088653,0.035315,1.5357,1.0372,0.5538,0.035315,0.10062,0.061891,0.035315,1518.8,0.24032,2.7731,0.035315,0.025221,68.794,1.2471,0.03937,0.017645,0.11893,0.5538,0.2109,0.29162,1.1528,4.9318,0.2466,0.025221,94.893,3.8464,0.10918,0.03937,1.4256,45.167,0.56342,0.028117,0.12653,0.13069,0.028117,170.51,101.72,0.093619,1.2383,71.35,-0.011976,-0.0085527,1.9371,0.35099,0.25998,1.837,1.8689,29702,0.035833,0.044613,0.96417,0.017375,5.3057,3.5883,91.493,3.9894,4.6446
1422,0.5784,0.59893,0.30561,1.5253,-34.837,0,0.5784,0.66965,4.0914,0.40107,0.61188,0.99418,0.14992,0.5784,356.39,1.0242,1.6696,0.5784,0.14137,55.796,NA,0.58301,0.14137,0.5784,0.39453,1.0242,17.415,2.7141,3.1844,0.12654,0.14289,60.828,6.0005,5.8288,0.6004,4.0914,NA,0.40107,0.14675,0.1647,0.032305,0.14249,70.618,14.821,0.92479,0.45026,65.393,0.54801,0.13394,1.4816,0.58179,0.16665,3.5618,3.5618,467.29,0.14675,1.4421,0.86065,0,6.5416,24.627,51.902,7.0325,36.335
1423,0.20688,0.45031,0.33645,2.3093,68.032,0,0.25343,1.2207,1.8907,0.54969,0.25717,0.98623,0.15649,0.25343,555.54,0.65702,2.2207,0.25343,0.13404,6.9053,NA,0.25716,0.10942,0.25343,0.20688,0.55364,68.822,0.82749,2.1639,0.16075,0.13404,57.419,6.3568,3.6275,0.25716,1.8907,NA,0.54969,0.13602,0.56966,0.050103,0.13602,86.301,79.396,5.7838,2.1701,7.9924,0.21473,0.11357,1.3178,0.25697,0.15731,1.352,1.352,49.072,0.13602,0.37636,0.86596,0,52.858,4.5972,49.609,7.3575,4.6501
1424,0.024671,0.46657,0.14852,1.3183,2.2744,0,0.024671,1.1433,4.1628,0.53343,0.024932,0.052877,0.49586,0.024671,82.503,4.4241,2.1433,0.024671,0.0059266,13.25,1.3274,0,0.0059266,0.14285,0.44228,4.4241,0,0.38588,3.9434,0.10707,0.013339,178.23,2.0479,2.0479,0.0042947,4.1628,NA,0.53343,0.0010317,0.053889,0.0076257,0,51.728,38.478,0.16326,0.99445,57.725,-2.0395,-0.48993,1.3183,0.46657,0.4883,1.3859,1.3859,1303.6,0.77046,0.04625,0.23049,0,27.547,9.4858,40.91,8.922,10.815
1425,0.092238,0.31792,0.24292,2.1366,-9.6463,0.47303,0.11232,2.1454,0.9742,0.68208,0.12545,0.52553,0.14836,0.11232,802.89,0.45461,3.1454,0.11232,0.11529,90.434,1.3239,0.11698,0.094681,0.29422,0.53047,0.39144,8.9096,0.44707,4.8446,0.32634,0.11529,97.539,3.7795,2.5408,0.17442,0.9742,2.066,0.78628,0.17904,0.10346,0.071032,0.12008,162.8,72.37,0.38214,1.0072,109.07,0.084772,0.087017,1.4363,0.21372,0.26459,1.2553,1.4471,2.1366,0.17904,0,0.82287,0.15276,4.0361,5.0435,80.076,4.5582,1.7929
1426,0.36435,0.26133,0.51356,2.9652,2.3993,0,0.45269,2.8267,2.4651,0.73867,0.47043,1.7323,0.19149,0.45269,202.06,1.8064,3.8267,0.45269,0.18364,72.603,1.2018,0.4688,0.1478,1.0016,0.71918,1.4683,26.421,2.2813,3.7101,0.063814,0.18949,48.056,7.5953,7.5953,0.4803,2.4651,NA,0.73867,0.19484,0.43674,0.017844,0.19017,97.834,25.232,0.74304,1.0888,90.171,0.44944,0.18232,2.9652,0.26133,0.13166,3.2813,3.2813,2634.7,0.19484,0.49324,0.81654,0,5.0274,14.466,38.693,9.4332,10.951
1427,0.18677,0.76148,0.35073,1.5888,20.729,0,0.19223,0.31323,5.8725,0.23852,0.3749,0.32272,0.065597,0.19223,721.51,0.50588,1.3132,0.19223,0.032735,0.48882,NA,0.078824,0.031804,0.19223,0.20788,0.49871,0.43152,6.5447,3.2126,0.026108,0.037205,37.475,9.7399,7.6192,0.070695,5.8725,5.6606,0.40432,0.012038,1.0544,0.093383,0.013423,19.786,19.297,23.748,1.5756,0.49478,-0.11416,-0.01944,1.2429,0.59568,0.10267,4.4509,7.5447,572.25,0.012038,0.78302,0.96888,0.69512,746.69,18.915,37.024,9.8586,109.58
1428,0.012784,0.57502,0.15243,2.0102,-1.2537,0,0.015771,0.73906,0.95228,0.42498,0.043755,0.10453,0.12915,0.015771,1706.5,0.21389,1.7391,0.015771,0.016561,46.462,NA,0.043747,0.013425,0.015771,0.069688,0.20869,1.5633,0.21879,3.4955,0.60384,0.045036,60.911,5.9924,1.5723,0.048143,0.95228,0.4311,0.84736,0.050555,0.22524,0.12696,0.045939,103.23,56.768,0.10546,1.2068,48.936,-0.063473,-0.066654,0.52747,0.15088,0.16688,0.60999,1.2163,477.07,0.050555,0.030082,0.9836,0.9939,7.8559,6.4297,57.832,6.3114,1.3669
1429,0,0.5834,-0.11594,0.80127,-562.58,0,0.14194,0.71409,2.5915,0.4166,0.16927,0.24329,0.05477,0.14194,1500.3,0.24329,1.7141,0.14194,0.05477,17.251,0.86055,0.1681,0,0.60558,0.4166,0,6.1499,-0.21771,3.7782,0.21808,0.063735,87.819,4.1776,4.1776,0.16673,2.5915,NA,0.4166,0.064339,0.03617,0.11568,0.064867,62.867,45.616,0,0.59132,18.343,0.1681,0.064867,0.80127,0.5834,0.23937,0.78229,0.78229,-695.69,0.064339,0,0.95102,0,21.158,8.0015,82.169,4.4421,4.8663
1430,-0.18389,0.83514,-0.38107,0.45336,-113.58,-0.084899,-0.19045,0.18464,0.95422,0.1542,-0.19045,-0.27319,-0.038294,-0.19045,-5391.8,-0.067696,1.1974,-0.19045,-0.129,15.019,0.80217,-0.06755,-0.12456,-0.065716,0.1542,-0.059846,-0.4366,-0.55715,4.9829,0.53066,-0.129,164.46,2.2194,-0.080885,-0.06755,1.4833,1.8496,0.29223,-0.045755,0.08,0.41375,-0.045755,64.347,49.329,-3.0271,0.36622,14.331,-0.20146,-0.13646,0.37843,0.69711,0.45057,0.22545,0.42726,-36634,-0.047975,-1.1925,1.048,0.89511,24.303,7.3994,172.35,2.1178,2.1585
1431,0.00317,0.15757,0.1687,2.9007,99.494,-0.010135,0.0034061,4.3484,1.0092,0.68516,0.0034061,0.038378,0.096689,0.0034061,1208.2,0.3021,6.3466,0.0034061,0.0069187,32.414,1.2888,0.0062762,0.0064392,-0.0084041,0.68516,0.3006,0.12866,0.22718,4.7871,0.033377,0.0069187,66.405,5.4965,0.039833,0.0062762,0.50653,3.1059,0.75397,0.012749,1.6169,0.10264,0.012749,84.482,52.068,0.072509,2.4081,32.711,-0.037918,-0.077022,1.6339,0.088753,0.18193,0.92271,1.0154,10332,0.0090873,0.0046267,0.99091,0.10043,11.261,7.0101,65.802,5.5469,0.66299
1432,-0.034634,0.38991,0.075684,1.3239,0.63299,-0.021125,-0.034634,1.0635,1.0022,0.41466,-0.034634,-0.14821,3.1e-05,-0.034634,1831700,0.00019927,2.5647,-0.034634,-0.013818,9.6182,1.084,0.0081475,-0.013818,-0.014515,0.41466,0.00019927,0.032578,0.10959,4.3649,0.14166,-0.013818,34.104,10.702,0.020896,0.0081475,2.5264,1.5574,0.57089,0.0032507,0.17186,0.29909,0.0032507,39.203,29.585,-0.52439,1.0412,9.6392,-0.026564,-0.010599,0.79342,0.23368,0.093436,0.6004,0.82661,1753.4,0.0021807,-0.083525,0.99782,0.37677,37.949,12.337,34.03,10.726,3.6291
1433,0.039245,1.2174,-0.32621,0.73205,-17.001,-0.4609,0.050269,-0.17859,9.5357,-0.21743,0.082868,0.041291,0.0052717,0.050269,8839.7,0.041291,0.8214,0.050269,0.0052717,4.5242,NA,0.082827,0.0041156,0.050269,-0.42166,0.032236,2.5408,-2.9988,2.3889,0.12744,0.0052717,46.886,7.7848,7.7848,0.058226,9.5357,NA,-0.21743,0.0061061,0.0044086,0.48995,0.008686,33.908,29.384,0.33203,0.63496,4.552,0.082827,0.008686,0.73205,1.2174,0.12846,-1.9988,-1.9988,-79.864,0.0061057,-0.1805,0.99474,0,80.677,12.422,46.6,7.8326,87.66
1434,0.024323,0.48295,0.20569,1.6824,-54.73,0,0.024323,1.0706,1.1067,0.51705,0.025107,0.080693,0.84511,0.024323,188.47,1.9366,2.0706,0.024323,0.021978,22.178,NA,0,0.021978,0.024323,0.49902,1.9366,0,0.41731,3.9419,0.3779,0.047005,3005.9,0.12143,0.075787,0.026576,1.1067,NA,0.51705,0.024014,0.23302,0.017672,0,144.08,121.91,0.3617,1.4593,670.59,-0.91097,-0.82314,1.05,0.30142,8.2353,1.049,1.049,1799.3,0.96693,0.047041,0.066538,0,16.458,2.9941,99.411,3.6716,2.2453
